Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Manure left on Pasture,Fires in organic soils
1.5366117983795378,-0.24210316914251334,-0.2461303779327152,-0.22612146663711757,-0.22206334494104477,-0.23448337048583934,-0.316092831350466,0.21033936260701183,-0.05866981816542782,-0.18135228564450157,-0.23674793679600428,0.08513221422350464,-0.23470147944340325,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.01645339852695242,-0.22223777716485077,-0.22664857003814481,-0.3476774247895338,0.2103362206878469,-0.16664289513955494,-0.18135228564450157,-0.2429007499834785,-0.11483629908079544,-0.13304198860022215,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,0.24604580147205546,-0.22093110101085328,-0.22717293234266353,-0.3472485312959376,0.20954190575401477,-0.16618840971485363,-0.18769004075445453,-0.24693433328293266,-0.17106277784843557,0.28397803135065225,-0.05638495051546714
0.49564122137508815,0.48118019385776006,0.2080005971983447,0.058874663496070234,-0.22223777716485077,-0.12830659505777295,-0.08776456872284374,0.21033936260701183,0.3037216591834219,-0.17878788072960755,-0.21800935118360454,-0.15495805516107145,0.7180911906373428,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.19586997802880737,-0.22223777716485077,-0.23029843823161694,-0.3437502809699218,0.2084861398001028,-0.16664289513955494,-0.18676736689803514,-0.24202301978657734,-0.1707766139960516,-0.3833938578719183,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1966139700200511,-0.22223777716485077,-0.22658202273462147,-0.3328310193514972,0.20958651872481177,-0.16664289513955494,-0.18135228564450157,-0.23919340361573124,-0.1207262135183373,-0.3826162231779828,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18769196875212188,-0.22223777716485077,-0.2268296068723142,-0.32945229116682745,0.21033936260701183,-0.16664289513955494,-0.1878452553838086,-0.219382603244699,-0.17280129303559022,-0.3842091466619603,-0.05638495051546714
0.03441663935119531,-0.2126705305938536,-0.1677752381823022,-0.06576704576869633,-0.18297069897398802,0.45533296275181967,0.10836950819510449,0.09725118880150209,0.7405107611766342,-0.01935163625320567,-0.07602174794561548,-0.14045437073221925,0.8061193142500835,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24867958855615796,-0.22612146663711757,-0.22223777716485077,-0.2351808591948764,-0.3016269827962364,0.21033936260701183,-0.16664289513955494,-0.1709939716383369,-0.21287224589931428,-0.1315491951501487,-0.37773796081342054,-0.05638495051546714
-0.1748725590207085,-0.08627273471024068,-0.24455707968773974,-0.2325596457454817,-0.22218515368057626,-0.2351808591948764,-0.3462127646896508,0.2103036722303742,-0.15141358354193965,-0.18778417643235532,-0.24675035889847438,-0.17284620876510337,-0.3561965506502633,-0.05638495051546714
-0.21990788310023618,-0.24206670006664024,-0.22001098618348114,-0.22549161411845003,0.11356442867617902,-0.21286122050569029,-0.3113177038235152,0.10017369199719832,-0.16664289513955494,-0.17755453582024264,-0.18829299444867054,-0.1506007335111193,-0.37807418833748946,-0.05638495051546714
-0.2191322034287215,-0.2324912220126028,-0.19680460940779657,-0.04413002606779703,1.6639559086281381,1.0481983654333265,0.5363656439007586,-1.773514615652474,-0.16664289513955494,0.2641523358666581,0.44856675447117794,-0.15067045076477353,-0.30749826610142583,0.4126314493802278
-0.21993410805510188,-0.24210316914251334,-0.24878306865874567,-0.00998809664520452,-0.22223777716485077,-0.22664857003814481,-0.3475254202842121,0.21033948047650855,-0.16641272956639466,-0.18787922315640038,-0.2429007499834785,-0.11483629908079544,-0.15102827153861592,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.16603933099494825,-0.22223777716485077,-0.22717293234266353,-0.3450695197889104,0.20973833970622754,-0.16656086277032423,-0.18789068247614849,-0.24676160225695631,-0.17106277784843557,-0.15102827153861592,-0.05638495051546714
-0.2185897479950673,-0.24210316914251334,-0.12880118322284792,-0.21169395702360427,-0.22223777716485077,-0.17881893212720973,-0.26016900174123037,0.21229951205864422,-0.16664289513955494,-0.12227276528179179,-0.17475357450060286,-0.16307654558623338,-0.10661389131672107,-0.05638495051546714
-0.21989959556038685,-0.24210316914251334,-0.24679648745785007,-0.22612146663711757,-0.22223777716485077,-0.2226260624322092,-0.28137852292893084,0.21033936260701183,-0.16664289513955494,-0.16462600088422516,-0.24237926905198584,-0.09110063913665484,-0.3552117587282526,-0.05638495051546714
-0.1602707652657565,-0.24210316914251334,-0.0680824648523347,-0.19476091636870477,-0.22223777716485077,-0.22820597210450574,0.22831050838981456,0.2109011742552245,-0.16202264171967604,0.044784440639870415,-0.22189356169179572,-0.12725411925720473,-0.17764746983820948,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24845204767936196,-0.22612146663711757,-0.22223777716485077,-0.23308839306776521,-0.34213257879130193,0.21033366558133762,-0.16664289513955494,-0.18403811012632745,-0.23936604897882643,-0.17276270465737245,-0.38364755899278813,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24878464711733606,-0.18742572974867994,-0.22223777716485077,-0.05889614819049819,0.05983588646659905,0.20833177892114502,-0.16664289513955494,-0.18135228564450157,-0.0914484718191259,-0.10476572542530142,-0.15102827153861592,-0.05638495051546714
-0.198305294124841,-0.10274064471026333,-0.22268899295690328,-0.23950758882269488,-0.22223777716485077,-0.10754042544109318,-0.30372982210323307,0.20569478099475466,0.0020071962701554077,-0.1813252608207248,-0.24274766163768463,-0.1727723967205607,-0.29106114056954335,-0.05638495051546714
0.11641844032205559,0.4340524022650139,-0.18255370850947802,-0.22439730867596722,-0.22223777716485077,-0.15427216894657667,-0.29117428931989664,0.20494751626873214,0.41955460136524464,-0.1374248832019126,-0.21773698329002839,-0.1611417198584346,0.05241490011719237,-0.05638495051546714
-0.21964480101332948,-0.24188468977832403,-0.21211356324122727,-0.20603809615200716,0.49021181288596866,-0.16333952216405853,-0.1424452601563341,0.16923301947634933,-0.1665120996750605,-0.15906844669409434,-0.09058258756138662,-0.14274335883887893,-0.20729264064927094,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2025401208257325,-0.1994038331636514,-0.20876449358325364,0.022192474439801227,-0.0030748569704103497,0.16947322863874278,-0.16612934808622645,-0.11094301270284176,-0.021988003989768957,-0.16477523837279653,-0.3243750512363045,-0.05638495051546714
0.5619348420211105,-0.033776756582331445,-0.2101027587719641,-0.22623412618515124,-0.22223777716485077,-0.23308839306776521,-0.3355818053670676,0.21037068040554577,0.003868752820237114,-0.1843061735804506,-0.22619944745603535,-0.1711303115082956,0.8459001232566031,-0.05638495051546714
1.4184979318174282,1.7563893435471183,-0.1564192910486626,-0.15255770174279684,0.07900712339622085,-0.2351808591948764,-0.3309954804232832,0.21033936260701183,0.3132217156539965,-0.18735873515400475,-0.23498176791131195,-0.17183974725579332,0.3550481430084304,-0.05638495051546714
-0.21897812708855455,-0.2246729055729539,-0.14432796434174927,-0.07832243468044564,-0.21432623331091488,-0.22537330144798506,-0.32171374221354754,0.19206335367324426,-0.13520492744270626,-0.18140640869387714,-0.145388190542667,-0.15472725638377008,-0.3315408677796659,-0.05638495051546714
-0.21989024842640154,-0.24208965380352207,-0.2460282334489347,-0.22612146663711757,-0.22223777716485077,-0.2121637317966532,-0.2791315682524071,0.21025588312023577,-0.16644328767730843,-0.17328035635783454,-0.18127532650408054,-0.14996746933883132,-0.3664091903325418,-0.05638495051546714
-0.21927750027461884,-0.22104872832849168,-0.2450395719818529,-0.2177754140380208,-0.19579959079237602,-0.2351808591948764,-0.3464961653455653,0.2092112425259163,-0.13663477499673993,-0.18575696059325023,-0.24604332177972696,-0.17251434024774642,-0.3787091846696678,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24878200623469449,-0.22612146663711757,-0.22223777716485077,-0.2226260624322092,-0.3395536900679095,0.21032862127384408,-0.16664289513955494,-0.1853857200838515,-0.23334256761105543,-0.17029244351102843,-0.3827476597446457,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.08937702146700194,-0.22223777716485077,-0.22664857003814481,-0.3473957057181197,0.21033936260701183,-0.16662825935892286,-0.18135228564450157,-0.2429007499834785,-0.11483629908079544,-0.15102827153861592,-0.05638495051546714
-0.21730357100589281,-0.2232820543240351,0.9221325393871025,-0.2263735124478194,0.15128265338797983,0.5132245256018962,1.6843567095585144,-0.6418297224512912,-0.16664289513955494,0.0771759868227041,1.350845163104763,-0.10720187537204896,0.05577605734926282,-0.05638495051546714
-0.21305283883746287,-0.23770939945466446,-0.2304316055374096,-0.21510804972166445,-0.2053592944586792,-0.09498562867842598,-0.11542328847527325,0.1962383178623375,-0.16664289513955494,-0.08894654620351085,-0.06264753879471494,-0.13354219441878687,-0.33301458766507275,-0.05638495051546714
-0.21926758550091782,-0.23125487566169772,0.4814554346311444,-0.23010564621655355,1.1004778991128519,0.49439233045789543,0.25806956296168687,-0.5469526190913466,-0.16664289513955494,0.4763893692962527,-0.15054721544469948,0.23158004567750978,-0.15199925582089,-0.05638495051546714
-0.2090919435078733,-0.2200090524993127,0.21130843930429621,2.2422360722704138,-0.22223777716485077,-0.10196051576879665,0.24072723889507744,0.24113184340982127,-0.16664289513955494,0.03912369644120134,0.2698674653317014,-0.025846675808302067,-0.1732675353930043,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1259892060186578,-0.22223777716485077,-0.22717293234266353,-0.3477175502579858,0.21033936260701183,-0.16662867355018524,-0.18790803984818596,-0.2475466525034161,-0.17106277784843557,-0.38420180905199547,-0.05638495051546714
-0.21349820895840718,-0.24210316914251334,-0.09321216306540862,-0.22305240652690017,-0.22223777716485077,-0.12844009051666916,-0.12802955502077187,0.13848468903824768,-0.14060926537617008,0.20157821952250624,-0.06150961722168878,0.3959378839299033,-0.03215016466236859,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.08937702146700194,-0.22223777716485077,-0.22664857003814481,-0.3476289987337605,0.21027859391068213,-0.16658403089096144,-0.18135228564450157,-0.2429007499834785,-0.11483629908079544,-0.15102827153861592,-0.05638495051546714
-0.21690741524830032,-0.23921521485777134,-0.21369420738964248,-0.1500639897632359,-0.221170545900876,-0.22402103985028335,-0.23694649868212578,0.19713058995241772,0.21768336399047536,-0.15893331393970203,-0.24224401588761596,-0.15317077028852774,-0.16487959432129945,-0.05638495051546714
-0.2179111347149387,-0.24183445404517265,-0.24027790880422759,-0.2380655283249315,-0.17880484136786354,-0.1954240027797636,-0.24590755514978827,0.2068989218315711,-0.12752859703088773,-0.16340221116498937,-0.16608445198127053,-0.17249702996895175,-0.31271410194218074,-0.05638495051546714
-0.2133907358388998,-0.2420644102778029,-0.17468059990051038,-0.07993951906854452,-0.1398865633320236,-0.21565117534183853,-0.22910552060533068,0.20994832611573394,-0.15551823224720632,-0.17138081219379814,-0.21211958194970976,-0.17286083150672582,-0.3581188524987124,-0.05638495051546714
10.049240738066468,0.9421636659605074,0.3164068565617858,-0.17529222037494885,-0.03930553300655687,0.6032005690676778,0.9093062379428988,0.07485797680168398,0.43226009935583626,0.1823153836799263,0.06330079715659179,0.05511084231993195,2.7598953196296216,-0.05638495051546714
-0.21985934990454317,-0.24203031476352946,0.1878534856556017,-0.15686177528528894,1.4767151544667638,0.020797497021727094,1.4675114150300967,0.0380217629034462,-0.16664289513955494,0.3124587269380327,0.8137381056366277,-0.059054615188029506,0.10927589584606269,-0.05638495051546714
-0.21986597236789307,-0.24150170863314813,-0.1341607483015205,-0.18742572974867994,0.2198025253513398,-0.23169341564969106,-0.05617498419786507,-0.24885622977003385,0.18726539290062705,-0.1844992765032447,-0.14202847284506306,-0.17097476235880846,-0.34581783784304104,-0.05638495051546714
-0.21782333977224252,-0.2343741544675216,-0.24299085415144805,-0.2377926859190505,-0.21442548821014887,-0.23029843823161694,-0.31156346560933473,0.1988143455735812,-0.1340102413243434,-0.18401302829195787,-0.24630002047524333,-0.17262076248742686,-0.2919744559211126,-0.05638495051546714
-0.21690741524830032,-0.23921521485777134,-0.2044920973575316,-0.12094393898950914,-0.221170545900876,-0.1425486948576426,-0.2053424417969252,0.19713058995241772,0.21768336399047536,-0.15031182089359946,-0.24076635256782966,-0.14831171366189463,-0.14205723935110132,-0.05638495051546714
-0.21937753731385043,-0.24191744492839995,0.18523321404061951,-0.15686177528528894,1.5195143517825753,0.9833319154928793,1.4526989096200216,0.018438528019800327,-0.16664289513955494,0.9705989365014964,1.011107349054437,0.10956070517946093,0.21620461728294643,-0.05638495051546714
-0.09771881749111742,2.5119291294448396,6.177710769554526,6.9515275435073836,0.09653827875109278,1.0000716445097688,1.1683394822022841,-0.6909876396482794,-0.16664289513955494,1.9457891282248454,3.2189609324352086,12.539045966794662,5.642887809240347,-0.05638495051546714
0.30281132312117076,-0.22443443244281885,-0.20977920511591178,-0.1342073853024449,-0.17776740971899108,-0.22750848339546867,-0.3381839858247109,0.2084610171209227,-0.061349384050219946,-0.18697163985104345,-0.23366869897649534,-0.1720844189470212,-0.22869812050238447,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.23128518737512346,-0.2083756267014809,-0.06468292380323752,-0.17170938667250332,-0.02919791440080527,0.038714876101335935,-0.1482831392758596,-0.17714662030634484,-0.18125696974883973,-0.14645512277603231,0.6113901196350632,-0.05638495051546714
-0.21974782762173045,-0.24210316914251334,-0.1134091174736398,-0.17278599888694854,-0.22223777716485077,-0.14601067406052717,-0.07738783277617281,0.20182107349545206,-0.16664289513955494,-0.10796526485697255,-0.04496017021564457,-0.07448741648908576,-0.12569146013622892,-0.05638495051546714
-0.21993410805510188,-0.24209001681882558,-0.24877957783686314,-0.22612146663711757,-0.22223777716485077,-0.23448337048583934,-0.344440213623416,0.20885964542171975,-0.16664289513955494,-0.18773749719128638,-0.24320053242072923,-0.17106277784843557,-0.38354349735560933,-0.05638495051546714
-0.2198078460610046,-0.24210316914251334,-0.10874207074651784,-0.24007067130736945,-0.22223777716485077,-0.20100391245206015,0.5184322428822445,0.20475288964880217,-0.1601191546961183,0.8485266503437009,-0.14920565593811558,-0.10859176590517476,0.03166712411111882,-0.05638495051546714
-0.21513068401681118,0.07131664848868383,-0.05539062571670543,0.015418514792494809,-0.06426421831595855,-0.23169341564969106,-0.2941974741353415,0.21033936260701183,-0.16664289513955494,-0.17742129424220665,-0.18670653437602996,-0.17283296153463212,-0.12033041342844811,-0.05638495051546714
-0.07377906659291476,3.002416809959541,0.17233277553127868,1.264277877625329,0.6901469009057575,-0.23029843823161694,-0.2960966270474232,0.20871185608405696,1.0832928267153932,-0.17884723257936558,-0.2297099395771416,-0.15941306630330954,-0.09294996988234543,0.1256163966843654
-0.2199180627724712,-0.24195765585432438,0.5366485765762404,-0.15686177528528894,1.5539745752528153,0.5564688255621943,2.012020515701937,-0.28529893952204655,-0.16664289513955494,1.131691488774681,1.6181875343326226,0.08587064695280958,-0.11401043010477532,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24877915286724264,-0.22612146663711757,-0.2070701588333103,-0.2351808591948764,-0.34571276163872217,0.2103375058455852,-0.16664289513955494,-0.18791042756627968,-0.24672337237246894,-0.17106277784843557,-0.38358210664354564,-0.05638495051546714
-0.2199129729363537,-0.24194358203025085,0.16344280568541283,-0.15800727042430443,1.6402532369124307,-0.17519683021768867,0.04339497935297544,-0.12794778240798602,-0.16664289513955494,0.09023370464777371,0.26241581854360124,0.27338981810705515,-0.2903185549030878,-0.05638495051546714
-0.21902645214968516,-0.20920789515944188,-0.24786288801050746,-0.23998303984923766,-0.2134083087268799,-0.21774364146894973,-0.3426458556262659,0.21027648620129474,-0.10168252841152806,-0.18646191600996362,-0.24715765942207774,-0.17281558777070738,-0.3815246777145459,-0.05638495051546714
-0.21002164275558338,-0.22100946682720715,-0.2222246832915522,-0.24005549885202596,-0.22223777716485077,-0.220533596305098,-0.13815201392394016,0.2089307549484112,-0.1596381201228453,0.17488906227796885,-0.2187174978443074,-0.16430352269478576,-0.11877688075299482,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.10096681912755702,-0.22223777716485077,-0.22664857003814481,-0.3470539147238069,0.20954190575401477,-0.16618840971485363,-0.18135228564450157,-0.24644973466976597,-0.11483629908079544,0.2942657284148602,-0.05638495051546714
-0.1996372796390731,-0.2079363083998447,-0.22858256271868618,-0.23684704812747762,-0.22013668249070512,-0.0866157641699812,-0.30151980861812855,0.19793874631392247,0.042294460511924946,-0.1778532898714908,-0.21011726555216487,-0.16867712969360646,-0.1586836882454195,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18742572974867994,-0.22223777716485077,-0.22664857003814481,-0.3370476590442256,0.20824230076417627,-0.16664289513955494,-0.18135228564450157,-0.24461525498534947,-0.10476572542530142,-0.15102827153861592,-0.05638495051546714
-0.21951471691181312,-0.24210316914251334,-0.24866137557242293,-0.22612146663711757,-0.22223777716485077,-0.2351808591948764,-0.33501970891400046,0.21033936260701183,-0.1663265174448445,-0.18777031644125075,-0.24395984855226252,-0.17106277784843557,-0.3788254792749388,-0.05638495051546714
-0.18483297095488047,-0.24210316914251334,-0.09053986302689013,-0.2364736384078775,-0.22223777716485077,-0.23378588177680226,-0.3314288283268859,0.20993813357280355,-0.15359577321844237,-0.18392970858842367,-0.2131698866929869,-0.17222150450451765,0.5055027743816498,-0.05638495051546714
-0.2199066910568332,-0.24210316914251334,-0.24724252342952033,-0.22612146663711757,-0.22223777716485077,-0.220533596305098,-0.33948961096492464,0.20954190575401477,-0.16618840971485363,-0.18268231370676774,-0.21246946984124035,-0.17260248935082634,-0.37551961462446726,-0.05638495051546714
-0.21978126160098563,-0.24206435442929464,-0.2347859656887744,-0.22982901354238347,-0.22223777716485077,-0.2351808591948764,-0.32882092332626245,0.20859241499405945,-0.16452362060446132,-0.18705543450754383,-0.05142892309838338,-0.17106277784843557,-0.2867835419035518,-0.05638495051546714
-0.21952253141856606,-0.24061332641275981,-0.09974886363784743,-0.23460761989780543,-0.15142133533908828,-0.20518884470628254,-0.22195291882190712,0.04186043020946398,-0.16664289513955494,-0.14764242546664985,-0.17199017396283597,-0.1612285780972034,-0.36275232524799816,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.10096681912755702,-0.22223777716485077,-0.22664857003814481,-0.3469910520862054,0.20954190575401477,-0.16618840971485363,-0.18135228564450157,-0.24706263331771505,-0.11483629908079544,0.2942657284148602,-0.05638495051546714
-0.20092975742909203,-0.23342964449636378,-0.24828157415160232,-0.2400889624819659,-0.18768602676460092,-0.22717293234266353,-0.34137271726746493,0.21033936260701183,-0.136578691454424,-0.18499703584733054,-0.24547367061155273,-0.17235813508524875,-0.37905891513278445,-0.05638495051546714
-0.21993384315656786,-0.24210316914251334,-0.24870760619613697,-0.22612146663711757,-0.22223777716485077,-0.15864091627743132,-0.10225642816923972,0.20954190575401477,-0.16618840971485363,-0.14183782665002737,-0.10680279648451567,-0.13217807884846297,-0.3650857611979827,-0.05638495051546714
-0.21840721398381954,-0.24126801055046662,-0.24217840330200238,-0.2260273233986465,-0.22223777716485077,-0.23378588177680226,-0.3243549568986372,0.2092745549220298,-0.1645239130950812,-0.18161988278116697,-0.22799873000397605,-0.1697107628385796,-0.3426284414690823,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.19586997802880737,-0.22223777716485077,-0.23099592694065402,-0.34372119313590355,0.2084861398001028,-0.16664289513955494,-0.18676506121727196,-0.242048983068335,-0.1707766139960516,-0.38341489380107785,-0.05638495051546714
0.6063640593335293,-0.24203087324861175,-0.2463050708017068,-0.22612146663711757,-0.22206334494104477,-0.23448337048583934,-0.32170671175919996,0.21033936260701183,-0.058667688915530807,-0.18135228564450157,-0.2371514032357394,0.013836280881084783,-0.23846649829375982,-0.05638495051546714
-0.21786545863914805,-0.23141722727511754,-0.24878015458134806,-0.22612146663711757,-0.22223777716485077,-0.22750848339546867,-0.34399867246767285,0.21033936260701183,-0.16664289513955494,-0.18183840000540705,-0.23882605956559463,-0.16792822735692522,-0.3834902019932908,-0.05638495051546714
-0.21638868715476273,-0.24199446002124686,-0.21380979912641399,-0.17170045742806306,-0.21009376215310216,-0.2017014011610972,-0.3050861094488218,0.08218720983717805,-0.16664289513955494,-0.1811618597293351,-0.24339252742219475,-0.17282223254765303,0.20443726178987998,-0.05638495051546714
-0.21842172663921783,-0.2382453775881319,-0.23782577338409241,-0.19554659459450868,-0.22223777716485077,-0.13474248509353878,-0.2615890282950644,0.11821845745480587,-0.16664289513955494,-0.14725255816546765,-0.2070487656331359,-0.09867191807030717,-0.26635152192392336,-0.05638495051546714
-0.21932622268355043,-0.24025072997308727,-0.2346328855604817,-0.23947948051176404,-0.22223777716485077,-0.18565916085324466,-0.3105398636568809,0.2095598852882115,-0.15495777828908627,-0.17820203919906286,-0.2391182759319295,-0.17105360030948044,-0.32959779050891985,-0.05638495051546714
-0.217969015044617,-0.24192719049308584,-0.12626356819904977,-0.2401358115638818,-0.22223777716485077,-0.22332355114124627,-0.11973081028672412,0.20182107349545206,-0.16664289513955494,-0.15509423457187527,-0.10062209302165676,-0.141288607664548,-0.24566151331464392,-0.05638495051546714
-0.21993210239477304,-0.24210316914251334,-0.06335516350402277,-0.18742572974867994,-0.07013538541700577,-0.17798678505383694,-0.16564454303797516,0.19552403251452835,-0.16664289513955494,-0.12484637133096736,-0.07674023800299197,-0.09231169205841872,-0.35155025879244417,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24871121843791108,-0.22612146663711757,-0.22223777716485077,-0.1618862407309085,-0.23093113102931342,0.21033936260701183,-0.16664289513955494,-0.17306661888753613,-0.11632619234008419,-0.1387252897300703,-0.37896444883171354,-0.05638495051546714
-0.15904224155037402,0.09570789804807876,0.4611336302194098,1.8212139186885135,0.03380891883560664,-0.09777558351457426,0.03937917667395727,0.37368268681281186,-0.16664289513955494,0.02741888645810608,0.10082723204421348,-0.12553489961192416,-0.11527525604968933,-0.025675859404177055
-0.21984366412706577,-0.24208524177137203,-0.23859017231145055,-0.2291686645782355,-0.22223777716485077,-0.2351808591948764,-0.33922964515683535,0.20858788779145468,-0.16451707331443222,-0.1867829237665553,-0.18350518530020124,-0.1707766139960516,-0.3153835266182767,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.14077223748044415,-0.22223777716485077,-0.22717293234266353,-0.34730742253184665,0.21030292065390593,-0.16514749184697766,-0.1878675911264827,-0.24320053242072923,-0.17106277784843557,-0.15102827153861592,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1259892060186578,-0.22223777716485077,-0.22717293234266353,-0.34771361463468686,0.21033848809139108,-0.16661919624048518,-0.18790776782966898,-0.24754064864861272,-0.17106277784843557,-0.38420178734309024,-0.05638495051546714
-0.0840305074093301,0.39902047605414215,0.307033240932837,-0.23144564833409367,-0.22223777716485077,0.4072062418282621,1.8836481044896127,0.20560409752712602,-0.015065301216686682,0.5511448634297846,0.7092173302267645,0.08631879906671529,1.6524840873374034,-0.05638495051546714
-0.21392331434150072,-0.2151027331271982,-0.15825825601638596,-0.09780485759178917,-0.21550374565317443,-0.16961692054539212,-0.04783446818925851,0.042816487441058475,0.630561197247322,-0.1211369713939301,-0.1655076627598495,-0.15624716446324635,0.08989765868923859,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24878446498749868,0.02840821605428177,-0.22223777716485077,-0.2351808591948764,-0.34307872706073894,0.20954190575401477,-0.16618840971485363,-0.1879136270221702,-0.2475469483812709,-0.16624929640286212,-0.3838317264902338,-0.05638495051546714
10.83669191387092,0.26486010054209236,0.45228011669598683,-0.2094497198199016,-0.03864107552625294,1.5943320246093498,1.5485024280062227,0.1902496957273969,-0.15379393254531226,0.2877370407672068,0.7717340278900621,-0.013051977924927084,2.169874650641646,-0.05638495051546714
-0.21897735131427645,-0.2380388777289576,-0.14766752739437256,0.04557543158703543,-0.22223777716485077,0.1086810743603975,1.3774109725879402,-0.4869918281751843,-0.12000123945516271,0.2733179350308391,1.854553109164152,0.4539623087796841,-0.27140027517564186,-0.05638495051546714
-0.21784097444607717,-0.24000625312831764,-0.23856652578756793,-0.23959604548938812,-0.11035369175311815,-0.23029843823161694,-0.34026773735870786,0.20313973532133892,-0.1531251599018699,-0.18753791763713498,-0.2473769665536953,-0.17198986842666086,-0.3399273109369104,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.197020095927227,-0.22223777716485077,-0.16063170935320553,-0.2063262045080761,0.21012374000770048,-0.16613513040078823,-0.1326192097815557,0.07526570310040599,-0.1701947628892558,-0.3832950280808979,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.197020095927227,-0.22223777716485077,-0.13933408141948825,-0.020610329381719177,0.21033936260701183,-0.16664289513955494,-0.18135228564450157,-0.0923497875913908,-0.11031841448412269,-0.38420915751641294,-0.05638495051546714
0.8678107383766223,-0.24195757208156204,0.06832953534074777,-0.207220985154967,-0.22223777716485077,-0.08173334320672172,-0.07311285141372513,0.17239694094734073,-0.1515064595406891,-0.0638783300307913,-0.0515723745449797,-0.14538976822774222,-0.10012069263828678,-0.05638495051546714
-0.21987970924901323,-0.24174397946184273,-0.1737515556001878,-0.19235574809041595,0.5239925408392866,-0.21565117534183853,-0.19098505544297398,-0.2773995286389014,-0.14702902744963642,-0.1625673172522322,-0.13760952475556262,-0.14411894405603257,-0.36121687609059433,-0.05638495051546714
-0.21993410805510188,-0.24204600819434163,-0.22027511998009805,-0.10301590581937624,-0.22223777716485077,-0.22717293234266353,-0.34703940658519145,0.21033936260701183,-0.16664289513955494,-0.1878507087074114,-0.24745075109373302,-0.17106277784843557,-0.13517466790667843,-0.05638495051546714
-0.2176688282416269,-0.24199437624848452,0.4286827071595118,0.3356974088077765,-0.22223777716485077,-0.1640370108730956,0.20168002389181344,0.21033936260701183,-0.09438642660127372,-0.03315444302063254,-0.11106923186811693,0.1884011952566414,1.2848507134083327,-0.05638495051546714
-0.21983373043204088,-0.24201414662039736,-0.17459994673753718,-0.19235574809041595,0.6029495560095544,-0.18635664956228173,-0.1762993486599103,-0.6601449236264213,-0.08965531616838547,-0.17021172410300586,-0.08417145689086775,-0.14482999867434668,-0.3635903106984492,-0.05638495051546714
-0.21987501676069668,-0.24188133886783034,-0.24867637092903144,-0.24012813996980714,-0.21068981231847864,-0.21913861888702388,-0.3243844025165917,0.21229182646049327,-0.16644047424480762,-0.1820668351111322,-0.24551836049586961,-0.1594643792372796,-0.36232585380492394,-0.05638495051546714
-0.19530425863318943,0.1722574377303802,-0.1884368361605862,-0.12383334701092272,-0.22223777716485077,-0.2351808591948764,-0.3257936418847474,0.20532343504649675,-0.038089020462123535,-0.18569009153336352,-0.1617108225165284,-0.1719014230596407,-0.31905788908042876,-0.05638495051546714
0.16580203599449567,-0.2420670072334355,-0.24613490082367606,-0.22612146663711757,-0.22206334494104477,-0.23448337048583934,-0.30864795586950855,0.21033936260701183,-0.05866981816542782,-0.18135228564450157,-0.23366456901477226,-0.11462200045174709,-0.22642119283269127,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.23990524080203654,-0.2260273233986465,-0.21258592293042214,-0.22332355114124627,-0.287970674065394,0.05957421938772917,-0.1643106383438704,-0.17488244611464845,-0.22137602201079598,-0.17227127684647994,-0.37378034055593967,-0.05638495051546714
