Savanna fires,Forest fires,Crop Residues,Rice Cultivation,Drained organic soils (CO2),Pesticides Manufacturing,Food Transport,Forestland,Net Forest conversion,Food Household Consumption,Food Retail,On-farm Electricity Use,Manure left on Pasture,Fires in organic soils
-0.2189093669976585,-0.2403700503109171,-0.1267673089741871,-0.23952900440763775,-0.1492239046492591,-0.14799477056524307,-0.28846547136005,-0.11020831795806152,-0.1428836570957632,-0.14446722671946868,-0.21000796334130867,-0.13894651424659824,-0.3362529159114005,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24872748870338102,-0.22612146663711757,-0.22223777716485077,-0.12452467840963723,0.28237552522578224,0.20954190575401477,-0.16618840971485363,-0.07726051845135165,0.0651533623748822,-0.012571924533169241,-0.33527564612504906,-0.05638495051546714
3.148453474780044,5.166746525240276,-0.22924071924092346,-0.2389882310095898,0.7130165078259383,-0.2226260624322092,-0.32803050705426856,0.21033936260701183,-0.12959108338717215,-0.1875826107112544,-0.24659041226147363,-0.17279638351886606,-0.24021373953050365,-0.05638495051546714
-0.21705642067367364,-0.24162016331910047,-0.2081673560553639,-0.12681948085792458,-0.221170545900876,-0.19263404794361533,-0.16741331948368235,0.19713058995241772,0.21768336399047536,-0.13218919168371263,-0.23026007513514377,-0.12731430316049586,-0.1554892336965442,-0.05638495051546714
0.542538706463319,0.02363185179912215,-0.09397307117088421,-0.23895633243036982,0.13467813426298186,-0.23099592694065402,-0.32403669019813375,0.21206147017409346,0.03181948985219808,-0.18777517391476872,-0.24388680370686178,-0.17106277784843557,1.257063890010938,-0.05638495051546714
-0.21907415280712844,-0.24199429247572218,-0.17778354593944307,-0.21681951520481837,-0.13997484348627812,-0.08173334320672172,-0.1188583183797513,0.21033936260701183,-0.16664289513955494,-0.11809864977385347,0.18760946433437195,-0.032346833627684396,-0.25222062022933034,-0.05638495051546714
-0.21993410805510188,-0.2420644102778029,-0.22027511998009805,-0.1966139700200511,-0.22223777716485077,-0.22717293234266353,-0.3390273183408782,0.21033936260701183,-0.1274644464745528,-0.18737240084616857,-0.238677319302344,-0.17262453985266504,-0.38347151062589524,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.16603933099494825,-0.22223777716485077,-0.22717293234266353,-0.3408169535900696,0.21033936260701183,-0.16664289513955494,-0.18790804416594023,-0.2471174446903145,-0.17255556325886146,-0.15102827153861592,-0.05638495051546714
-0.21920985654183034,-0.2095826107254,-0.08999450558391832,0.0176157207992887,-0.06223497061026346,-0.23448337048583934,-0.33247819072275075,0.1194196566238604,-0.16664289513955494,-0.18528966300531471,-0.21690441999138724,-0.17285536120468617,-0.18109867560913825,-0.05638495051546714
-0.21993410805510188,-0.241909626137248,-0.22027511998009805,-0.18258250657862302,-0.22223777716485077,-0.23448337048583934,-0.3463333020977781,0.21037120638233217,-0.16557035862659464,-0.18779894746960415,-0.24718468293281504,-0.17106277784843557,-0.3825278462248265,-0.05638495051546714
-0.2182116621017582,-0.24159919220426074,-0.24079895191391318,-0.23801042715740114,-0.17852262261823443,-0.18844911568939293,-0.29728480961055836,0.20122929637938272,-0.12295051134960304,-0.17576834565822125,-0.19812251292974897,-0.1723652877432348,-0.3120865409100407,-0.05638495051546714
-0.21944722454961546,-0.24210316914251334,-0.2372516090718464,-0.2260273233986465,-0.21544648667321734,-0.22960094952257987,-0.30077980410275423,0.20587788935676976,-0.16664289513955494,-0.1807958782445985,-0.22459206635341247,-0.17275029331444688,-0.3522431744837532,-0.05638495051546714
0.0034033975062910944,5.683846466713852,0.3131170149547591,1.4575408121405127,0.6867654321758632,-0.2184411301779868,-0.2687680524221811,0.21047414194054873,0.8970326441503209,-0.17445599448180615,-0.20469759691655215,-0.15941306630330954,-0.02123238717514133,0.2552503039125638
-0.2191234617770996,-0.24210316914251334,-0.24394208793695443,-0.2260273233986465,-0.22223777716485077,-0.23378588177680226,-0.33742498298232093,0.21033936260701183,-0.16664289513955494,-0.18545448463784878,-0.21892912447994442,-0.17274888606073072,-0.3402506759346357,-0.05638495051546714
0.038790397967342946,0.028614404384968383,-0.16802903611064948,-0.2093386752029989,-0.1210504227182506,-0.1765918076357628,-0.2808896290692232,0.1959823509423895,0.16931858061205748,-0.17931396454149584,-0.2230669146379327,-0.17127387254905757,-0.02504330950558859,-0.05638495051546714
-0.2199221119357766,-0.24210316914251334,-0.24368218865905591,-0.2260273233986465,-0.22223777716485077,-0.19612149148880068,-0.20692288077858317,0.20934427663045357,-0.16664289513955494,-0.1404677816414817,-0.05278203416954795,-0.11323191522252689,-0.3503371977320306,-0.05638495051546714
-0.21993410805510188,-0.24195854943045603,-0.22027511998009805,0.2725896890687616,-0.22223777716485077,-0.22717293234266353,-0.34776454517801403,0.21033936260701183,-0.16664289513955494,-0.18791355793810238,-0.24745147846012602,-0.17106277784843557,-0.13517466790667843,-0.0563819452765468
-0.12446855527398829,-0.24140536995645423,-0.2179086007610038,-0.23842727699389435,-0.22223777716485077,-0.23099592694065402,-0.32261126110686206,0.20777706098877183,-0.15496412615369276,-0.1867304112395106,-0.21897364176884607,-0.1728458807585981,-0.31684283179061656,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.09448648364050076,-0.22223777716485077,-0.22664857003814481,-0.34725738644836013,0.21033936260701183,-0.16662889547488632,-0.18135228564450157,-0.247565477731927,-0.11483629908079544,-0.15316095084507225,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24869971390318513,-0.22612146663711757,-0.22223777716485077,-0.22717293234266353,-0.3464114778878517,0.21033936260701183,-0.16664289513955494,-0.18742318195376384,-0.23892120895239682,-0.17253943803582775,-0.36117015852655787,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1966139700200511,-0.22223777716485077,-0.22632247315470638,-0.3291975803651641,0.21033936260701183,-0.16618840971485363,-0.187188408384817,-0.181241577684857,-0.1727607895226158,-0.3807123196267088,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18769196875212188,-0.22223777716485077,-0.2351808591948764,-0.3474724145940547,0.21007055678382025,-0.16664289513955494,-0.18135228564450157,-0.2429007499834785,-0.17283722561920076,-0.384132286283024,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1081253679928751,-0.22223777716485077,-0.22717293234266353,-0.34712271657475047,0.21033936260701183,-0.16664289513955494,-0.18782196973520213,-0.24726671506805498,-0.17272257147432335,-0.13517466790667843,-0.05638495051546714
-0.21943869103255598,-0.24210316914251334,-0.11162154347502201,-0.19552656194529294,-0.22223777716485077,-0.18285786680343727,-0.2787991333080276,0.21188436048227105,-0.16664289513955494,-0.17976738486730984,-0.21537621087140799,-0.16785371697595192,-0.12331076389957746,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2485656663428955,-0.22612146663711757,-0.22223777716485077,-0.23448337048583934,-0.17787120082709793,0.21004787514389456,-0.16664289513955494,-0.10113475036234154,0.031101186899399173,-0.09849838146730475,-0.36825139717517663,-0.05638495051546714
-0.2192390332232177,-0.23214753029296556,-0.19663407517009113,-0.048645248614780215,1.6998372619197004,1.6752407148576496,0.816504097441227,-1.773514615652474,-0.16664289513955494,0.32254123143897095,0.5118493319615939,-0.1452577932232151,-0.30011633740658555,0.3049213466237996
-0.21993410805510188,-0.24210316914251334,-0.24832143023100908,-0.22612146663711757,-0.22223777716485077,-0.23448337048583934,-0.21776051399194912,0.21033936260701183,-0.16664289513955494,-0.1636252620311795,-0.15092554459502155,-0.1627001316692886,-0.34429969068309857,-0.05638495051546714
0.048858983110005,-0.14086998503598744,-0.17079649898918337,-0.10029240042596664,-0.19631400222796414,0.0835714808350631,0.0087476659735057,0.17430430894531285,0.803164300407098,-0.08456471649243641,-0.18683058116664977,-0.17112314826945452,0.7357578000164389,-0.05638495051546714
1.4184979318174282,1.7563893435471183,-0.14823807946484446,-0.14257817574567364,0.07972607527514551,-0.22750848339546867,-0.32724980461614417,0.21033936260701183,0.3132217156539965,-0.18702554269495286,-0.22791947172362476,-0.17123722046730644,0.46480841122560335,-0.05638495051546714
0.8411517094203216,0.024083582457927154,0.3345480811408742,0.19495116828380005,-0.22223777716485077,-0.03873223926508216,0.1773488199710148,0.21033936260701183,0.30372454011375805,-0.17202094948388796,-0.1395806753524032,-0.15223386111562567,1.1187429627608487,-0.05638495051546714
0.0691451588207023,1.0281450134094288,-0.1663577823681526,-0.23394950184232013,-0.22223777716485077,-0.19472651407072653,-0.27358647180541984,0.2061096512052325,0.2666298764401772,-0.18099392499599534,-0.2475082870082453,-0.17285172139056307,0.0502578273132265,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.01718746327665423,0.13228086291808797,-0.22717293234266353,-0.3474656703668561,0.21033936260701183,-0.16664289513955494,-0.18790434816831234,-0.24209315224522046,-0.17277766598635516,-0.15645540803830088,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2487819151697758,-0.18323799284014355,-0.22223777716485077,-0.23378588177680226,-0.34370820557901716,0.20954190575401477,-0.16618840971485363,-0.18785857997338765,-0.24756217376254852,-0.17106277784843557,0.29241165733976965,-0.05638495051546714
4.029968095425166,9.037594846511896,-0.14539333282532835,-0.1890685992563975,-0.19232716733651578,-0.19232970240427066,-0.2975997131420609,0.21033936260701183,5.977599091271793,-0.18742138576800074,-0.13817276523688313,-0.17285053633480205,-0.2887080363514283,-0.05638495051546714
-0.21948387515392634,-0.24210316914251334,0.05234900808706164,-0.07903966612439793,-0.22223777716485077,-0.04546393033679425,0.37297765230336805,0.21033936260701183,-0.1647732286222863,0.6211689754223819,0.48632068244439963,0.20033547917239541,0.1449253048088044,-0.05638495051546714
0.14388154985698023,-0.2346566641463947,-0.21202501778530225,-0.2401099341616136,-0.22223777716485077,-0.210071265669542,-0.31196046266501304,0.21366772850229226,-0.057443220911360726,-0.1790556160344086,-0.21803275019062068,-0.05101082701224076,-0.05192030183070196,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.10164503250581884,-0.22223777716485077,-0.22717293234266353,-0.3458138534899135,0.21033997223311846,-0.1665968616158451,-0.18772456119958877,-0.24737382285148818,-0.17106277784843557,-0.15316095084507225,-0.05638495051546714
-0.2178679940965449,-0.24210316914251334,-0.21671404151279777,-0.23800259052161418,-0.22223777716485077,-0.22890346081354282,-0.3112568447759567,0.21022195571639296,-0.16664289513955494,-0.18164249486011236,-0.24408872801451056,-0.1695797295301483,-0.3245228888808622,-0.05638495051546714
-0.03206591071353838,0.5065755158223384,0.296324704661031,-0.23309846140735632,-0.22223777716485077,0.521594390110341,2.770382692286433,0.20560409752712602,-0.015065301216686682,0.5973941123074294,0.7002689113407564,0.3806658587207086,1.6323784607477787,-0.05638495051546714
1.7029240667303371,6.105475505614378,-0.24562493727909593,-0.2393623578069743,-0.21934394843639446,-0.23448337048583934,-0.3437428032856538,0.21033936260701183,-0.02431245966131008,-0.18749465805742266,-0.22161371055414222,-0.17252988352375465,-0.12909757651101286,-0.05638495051546714
-0.21882266949174606,-0.23908961156276576,-0.18507584249710138,-0.23880574609564015,-0.22223777716485077,-0.22750848339546867,-0.21482634581984672,0.1802902885221821,-0.16199091875975521,-0.12156284876545874,-0.0758485361181251,-0.11955267464523184,-0.15819409816041405,-0.05638495051546714
0.3285121573160329,0.14132535050855163,-0.23081268186709167,-0.2318125132961375,-0.22223777716485077,-0.22960094952257987,-0.3269668154117563,0.21363074409601873,-0.11932691255802651,-0.17913541676823866,-0.2360053326934626,-0.1676599709398823,-0.16559064780292096,-0.05638495051546714
-0.21781944197952802,-0.23194404625323556,-0.23699040453011355,-0.18532087758249235,-0.22223777716485077,-0.1117253576953156,-0.2129403414674227,0.11821845745480587,-0.16664289513955494,-0.13430755531478572,-0.1935066088149114,-0.07539698910907851,-0.2782600070098341,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2486331454476337,-0.22612146663711757,-0.22223777716485077,-0.23378588177680226,-0.22114795863290407,0.21009793672723298,-0.16664289513955494,-0.1356694484033297,-0.14038415632356752,-0.13383554862391112,-0.3703383827786353,-0.05638495051546714
0.00523132984013714,-0.17717737947777812,-0.2272495847940941,-0.2397230934612893,-0.22223777716485077,-0.18286920601709641,-0.3028488149385772,1.1799148085051439,-0.05759870217509331,-0.1770646347888703,-0.19294071776114177,-0.12752990924301402,-0.08884374131417155,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.2487847988922005,-0.22612146663711757,-0.22223777716485077,-0.23448337048583934,-0.3438981530707796,0.20954190575401477,-0.16618840971485363,-0.18707662172759054,-0.24267799473112603,-0.17222288001566882,-0.38369834697655353,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18769196875212188,-0.22223777716485077,-0.2351808591948764,-0.3464603153951517,0.21033936260701183,-0.16664289513955494,-0.1878930572409795,-0.24320053242072923,-0.17281109090732855,-0.38332177345213064,-0.05638495051546714
-0.21993410805510188,-0.24195773962708672,-0.2405851618398371,-0.2260273233986465,-0.21223843434421943,-0.21983610759606095,-0.27561947168805784,0.05957421938772917,-0.1643106383438704,-0.1759087676615553,-0.217240845440525,-0.17238369843095044,-0.3733506887582505,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.16603933099494825,-0.22223777716485077,-0.22717293234266353,-0.3414156334506198,0.21033936260701183,-0.16664289513955494,-0.18791113136022053,-0.24725984823617508,-0.17259791842146244,-0.15316095084507225,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.248227026265316,-0.22612146663711757,-0.22223777716485077,-0.23448337048583934,-0.074042123631383,0.21020983163461332,-0.16664289513955494,-0.09730528231544898,0.13654974896416944,-0.08913454698230451,-0.3634717475125826,-0.05638495051546714
0.960465888003943,-0.24144756350442076,0.0659744751239201,-0.21187934439525277,-0.22223777716485077,-0.20588633341531962,-0.16168017179979485,0.17239694094734073,-0.1515064595406891,-0.1049414724799074,-0.056625610785681596,0.1788075446008459,-0.17261958969886138,-0.05638495051546714
-0.21992691795203625,-0.24210316914251334,-0.24845459749708487,-0.23891773543406833,-0.21696830511851334,-0.23169341564969106,-0.33859999909660154,0.17669392161156391,-0.16664289513955494,-0.18649174305624094,-0.23584883796476774,-0.17246200733887196,-0.3620111180970242,-0.05638495051546714
-0.18292392290565979,-0.2420855768624214,-0.24505286745997945,-0.23353321542408612,-0.22223777716485077,-0.23378588177680226,-0.3433353231606431,0.2076016230159404,-0.16036217247074622,-0.1865365483919705,-0.24366336661352114,-0.1707479069653171,-0.22018792573092533,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.19586997802880737,-0.22223777716485077,-0.2351808591948764,-0.3421824538720171,0.20954190575401477,-0.16618840971485363,-0.18633376938192864,-0.24565474785868285,-0.17071335963760553,-0.3840922333528905,-0.05638495051546714
-0.21325083157030172,-0.23706635973092324,-0.2276841769409842,-0.16359244184626567,-0.22223777716485077,-0.1766906246410198,-0.2578806872416745,0.049253449653886255,-0.16664289513955494,-0.12499336063849772,-0.20938589247986114,-0.14611732897987034,-0.16151943569886923,-0.05638495051546714
-0.21915651732987768,-0.23846868784828298,-0.18942950448408974,-0.206836968438447,-0.22163064938635207,-0.21355870921472733,-0.25036847682391217,0.1493814071554246,-0.16200382516403003,-0.17449847254800135,-0.2082155969382236,-0.17005023899068802,-0.3689045312976675,-0.05638495051546714
-0.21846863260105912,-0.2407226777918709,-0.23514054212712204,-0.2260273233986465,-0.22223777716485077,-0.21146624308761613,-0.3205227152681191,0.16577253835164035,-0.16664289513955494,-0.18112241704436935,-0.21832608842715495,-0.17285250437383373,-0.30298132675536843,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.19754590820078413,-0.1994038331636514,-0.20904172965721843,-0.031514156156052915,-0.0036226599552237845,0.16947322863874278,-0.16612934808622645,-0.11203818084107643,-0.0002674134178898844,-0.1644751759055966,-0.32713565331433037,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22436440533068633,-0.22339397227385052,0.12443962301046142,-0.22681099468643162,-0.10438921399170169,-0.04586846738330717,-0.16664289513955494,-0.1855786287077049,-0.2159423361618127,-0.1703972169689978,-0.34497175497094246,-0.05638495051546714
0.21374433766478212,0.16541789432168724,-0.22443051846164436,-0.23902928086720143,-0.13958739705587672,-0.23378588177680226,-0.32304110272788933,0.20818581085731847,0.3578682703210637,-0.18645015444741878,-0.2129826576521259,-0.1728265812790617,-0.11711959036503583,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24878416143776977,-0.22612146663711757,-0.22223777716485077,-0.2351808591948764,-0.34494230971037176,0.20954190575401477,-0.16618840971485363,-0.18747328085618942,-0.24610215215985395,-0.17229939017823884,-0.38319772876769564,-0.05638495051546714
0.563680182776321,0.5384032734948792,-0.21358168150513307,-0.23571158391130498,-0.1338063810234303,-0.23448337048583934,-0.3046790944429281,0.1959823509423895,0.24868079070178967,-0.1841736487496181,-0.2004990901571126,-0.17268335882566002,-0.05368328202373125,-0.05638495051546714
-0.21982765668708282,-0.24199976562952855,-0.20573325148912636,-0.21050968110935495,-0.22223777716485077,-0.21774364146894973,-0.2729760566317602,0.1986434436752521,-0.16659553313572203,-0.14153640854441424,-0.23182549089536258,-0.14589581878025715,-0.24509256632660167,-0.05638495051546714
-0.21839196339679087,-0.23730530757337825,-0.20302121679109267,-0.206836968438447,-0.22160059260089293,-0.20797879954243081,-0.26031690962048176,0.19118980255451754,-0.16664289513955494,-0.16943819843123592,-0.19185321870586902,-0.1677540029983472,-0.3685979364292257,-0.05638495051546714
-0.21992407975345768,-0.24210316914251334,-0.1809798942299634,-0.20494986107214863,-0.21806694974157975,-0.2142561979237644,-0.2595705365510419,0.11192044943704359,-0.16535436146269136,-0.15772573306987636,-0.16788099765905443,-0.16814523011230456,-0.3751592576522447,-0.05638495051546714
-0.21886857262342296,-0.22960946691227413,-0.24773557925419978,-0.2399652836374328,-0.21347449794747933,-0.21774364146894973,-0.3429527447975962,0.21027648620129474,-0.13526967627530906,-0.1860768370982315,-0.2469650306103669,-0.17279118831905663,-0.38118965503471675,-0.05638495051546714
-0.21993399452715873,-0.24210316914251334,-0.24872703337878765,-0.22612146663711757,-0.22223777716485077,-0.22717293234266353,-0.3472687460883365,0.21033936260701183,-0.1665505560554049,-0.18789974976004867,-0.2473114049523719,-0.17106277784843557,-0.38386150025374494,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24871437535509183,-0.22612146663711757,-0.22223777716485077,-0.15463124692512528,-0.10260671653203877,0.20954190575401477,-0.16618840971485363,-0.12276473883519846,-0.07487737870100374,-0.11219647275134721,-0.35705634269600917,-0.05638495051546714
-0.21937753731385043,-0.24191744492839995,0.13610970070007813,-0.15800727042430443,1.519122617036473,0.9296252848970251,1.2576704745111122,0.018438528019800327,-0.16664289513955494,0.8437399966307633,0.7240223676986872,0.05523069166461878,0.21844113382556996,-0.05638495051546714
-0.21964639040453346,-0.22693002303300264,-0.14397268973902513,-0.18742572974867994,2.561373310504467,-0.16124705603694733,-0.1934137464699229,-0.5293324841989928,-0.13613429388802434,-0.12935218535499116,-0.14352012872173206,-0.07586694836515777,-0.3200999165310557,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18742572974867994,-0.22223777716485077,-0.22664857003814481,-0.3370476590442256,0.20824230076417627,-0.16664289513955494,-0.18135228564450157,-0.24360239111894696,-0.10476572542530142,-0.15102827153861592,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18742572974867994,-0.22223777716485077,-0.22717293234266353,-0.33764514532750084,0.21033936260701183,-0.16664289513955494,-0.1879032255522104,-0.2466452729470489,-0.17253798845869153,-0.15102827153861592,-0.05638495051546714
0.4520616471891408,-0.24194807783516323,-0.12044318427690869,-0.17584325481462632,-0.22223777716485077,-0.2351808591948764,-0.3164275024444471,0.20172813022876288,-0.1596943683189717,-0.18539375110673453,-0.22561865155533076,-0.17029244351102843,0.33513846099733385,-0.05638495051546714
2.135165267611373,5.354441465663504,-0.24619506437994734,-0.23941154592832986,-0.22018666997882172,-0.2351808591948764,-0.34575231465287615,0.21033936260701183,-0.02431245966131008,-0.18781406392719202,-0.2422541866888743,-0.17267004811005873,-0.24186144543680735,-0.05638495051546714
0.2654660602475463,-0.021293218780589807,-0.16897271150790583,0.019657651010286496,0.05696759166616822,-0.22541601726835747,-0.32855222759012837,0.177073304231635,-0.09173597273740765,-0.18642354844580314,-0.22740373196624167,-0.17142736901267297,0.10144685053928265,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.23050460924721408,-0.19834841855740049,-0.22223777716485077,-0.23378588177680226,-0.15443910793813007,0.21033936260701183,-0.16664289513955494,-0.12882185287293246,-0.021789630216377667,-0.11141838511549673,-0.10696172225063082,-0.05638495051546714
0.3203888924004253,0.26188019168855237,-0.22042171932167837,-0.23891773543406833,-0.13936549118419253,-0.23169341564969106,-0.3111474702266409,0.20818581085731847,0.3578682703210637,-0.18571615349794518,-0.2174437560076897,-0.17281637075397804,-0.10859460097466833,-0.05638495051546714
-0.21993210239477304,-0.24210316914251334,-0.16678812481883787,-0.19411369442516274,-0.21806694974157975,-0.21565117534183853,-0.25114672844207314,0.1964319571668058,-0.16664289513955494,-0.1582263075897255,-0.17255941829895988,-0.16868910722147665,-0.3753128155933283,-0.05638495051546714
-0.21782263968325982,-0.22629865564748114,0.8922784235481414,-0.2223313734324717,0.15185245931843772,0.44556812082530073,1.6348973201096924,-0.6307350342762025,-0.16664289513955494,0.11387359044748642,1.5639632943512685,-0.10450836001668563,0.0630551835234272,-0.05638495051546714
-0.21888282038028722,-0.24014140651823024,-0.23080293792079346,-0.23880619000093523,-0.21512891342877752,-0.23378588177680226,-0.339375334775682,0.21126277632508791,-0.16664289513955494,-0.18722239774618,-0.2465421841711432,-0.1680783802703578,-0.3426033459746463,-0.05638495051546714
-0.21665209090417495,-0.22560786544920472,-0.0986235744377802,-0.18742572974867994,2.5242678584604983,-0.14171737218390945,-0.1230536928163803,-0.3262265443339697,-0.13067656823488075,-0.13337780034141575,-0.1504423020886893,-0.10587663386302808,-0.32855958382561196,-0.05638495051546714
-0.2199214875320893,-0.2418706159542505,-0.2487296135514834,-0.23990870847667894,-0.20659587240265284,-0.23448337048583934,-0.32356797535243137,0.21011191503561139,-0.16645936443445583,-0.16835587129410565,-0.20922535408715087,-0.16432744600796112,-0.3804342394052754,-0.05245808452963356
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.12601520876726097,-0.22223777716485077,-0.22717293234266353,-0.34771899928292765,0.2103371205517465,-0.16664289513955494,-0.1879005399090743,-0.2475304038778907,-0.17106277784843557,-0.38420854966706675,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.19150450784655224,-0.22223777716485077,-0.22717293234266353,-0.3376261470004852,0.21033936260701183,-0.16596116700250296,-0.18696770205917826,-0.24135304899087537,-0.17281732303092884,-0.3811060648951618,-0.05638495051546714
0.3186657085154512,0.030998940216540084,-0.19458408243082484,-0.2330058274780141,0.15652242868735766,-0.2351808591948764,-0.3305029192782289,0.18477984386316137,-0.059546820608235636,-0.18787433114084853,-0.2311041653418777,-0.17286183668795166,-0.05194147886774542,-0.05638495051546714
-0.21992614217775813,-0.24210316914251334,-0.24870903287986287,-0.23959931217707273,-0.22220822829084638,-0.22717293234266353,-0.34412776091187686,-0.017918687057266774,-0.1647552189725811,-0.18783921484562938,-0.24071638619510236,-0.17106277784843557,-0.38328462951529685,-0.05638495051546714
0.5044610559071646,0.17848633355010443,-0.1683063894979607,-0.23894004452069498,0.13167170992302896,-0.23239090435872814,-0.33070864504158054,0.21206147017409346,0.03181948985219808,-0.18772867601937776,-0.2444186564790869,-0.17106277784843557,1.1739916380989261,-0.05638495051546714
-0.18104781688127403,0.16453037775317644,0.43006015511939016,2.2807166629448714,-0.16538808383070644,-0.10056553835072252,0.5677028118587032,0.10079885786618464,0.028469722619782003,0.14714972357660447,-0.09599519211321625,-0.16349262712860685,-0.18099658948233466,-0.054852172273826334
-0.20515613785371806,-0.20355108353375476,-0.24797860116717055,-0.24012800338356247,-0.22223777716485077,-0.2271063850391402,-0.3364232952959632,0.20422682794568242,-0.16303600308492242,-0.18585911002301705,-0.2384035706454455,-0.15828567198927818,-0.35345045012092535,-0.05638495051546714
0.13366980597801673,-0.14306435669704157,-0.21271923601533485,-0.13705738819227617,-0.17734504598338566,-0.23169341564969106,-0.3411484582962148,0.20920512471881295,-0.06562653472336706,-0.18749367360945635,-0.23765866116128526,-0.17148184983511425,-0.25983652750464686,-0.05638495051546714
2.587017474603919,4.8670679538161234,-0.22774169961461393,-0.2393441747631549,0.7059984895184294,-0.22611350597739455,-0.33078148985100386,0.21033936260701183,-0.12959108338717215,-0.1876856150563604,-0.24573855526105154,-0.1726736879241818,-0.2572606899189603,-0.05638495051546714
0.2749934198426049,-0.05799604858489131,-0.18051042421922078,0.08132027945640745,0.050322624678334905,-0.23308839306776521,-0.33681247477263415,0.1918632264768012,0.08926969765748649,-0.18762080988299953,-0.24732359758563793,-0.17063956087212367,0.10057737632180803,-0.05638495051546714
-0.21993410805510188,-0.24210043256561015,-0.22027511998009805,-0.197020095927227,-0.22223777716485077,-0.16136520229281642,-0.21680968529213132,0.2097068533416392,-0.16664289513955494,-0.13756533542952631,-0.2232934214640168,-0.1703351919969351,-0.38373914886391713,-0.05638495051546714
-0.21939980771203002,-0.24210316914251334,-0.12634060912024883,-0.20221928793327887,-0.22223777716485077,-0.22581394415918232,-0.32724805147485647,0.21188436048227105,-0.16664289513955494,-0.18300809258179268,-0.21720484696819245,-0.16805070075365428,-0.16167885504436252,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.18742572974867994,-0.22223777716485077,-0.22717293234266353,-0.34474960728230014,0.20959286720125278,-0.16656147638700922,-0.18789173600818262,-0.24652515886624898,-0.17106277784843557,-0.15102827153861592,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.22027511998009805,-0.1259892060186578,-0.22223777716485077,-0.22717293234266353,-0.3477073355266055,0.21033848809139108,-0.16661919624048518,-0.18790846298810135,-0.2475446306714084,-0.17106277784843557,-0.3842019284509742,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24866404681003743,-0.2397195251456478,-0.21727866473444296,-0.21774364146894973,-0.33950497778498717,0.17669803690463717,-0.16664289513955494,-0.18660514455355248,-0.2357053002204638,-0.17250095546616007,-0.36192481434431656,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24847678698226866,-0.22612146663711757,-0.22223777716485077,-0.2351808591948764,-0.3433840891111558,0.20954190575401477,-0.16664289513955494,-0.18710258438382474,-0.24528512244858916,-0.17261265755248997,-0.3812295560025137,-0.05638495051546714
4.547789554808856,4.030427812543114,-0.23670564452941675,-0.23836000826840287,-0.19996056216171998,-0.23448337048583934,-0.3301332032476907,0.21033936260701183,-0.06593590900631252,-0.18546402255696087,-0.24063143226604639,-0.17029244351102843,-0.22867608596358474,-0.05638495051546714
-0.21993410805510188,-0.24210316914251334,-0.24878464711733606,-0.18742572974867994,-0.22223777716485077,-0.05889614819049819,0.05983588646659905,0.21033936260701183,-0.16664289513955494,-0.18135228564450157,-0.0923497875913908,-0.10476572542530142,-0.15102827153861592,-0.05638495051546714
0.46973454209798654,-0.23500917993033202,-0.20131581370409266,-0.22592402988104124,-0.2168066092566313,-0.18928060919020384,-0.2704478658921363,0.4697837406895035,0.09182991407434868,-0.1761272330727445,-0.23795207336728322,-0.17279858433670792,-0.23734193358548128,-0.05638495051546714
